Battle_Tag,Hero1,Hero2,Hero3,Hero4,Hero5
MereMortal-11199,McCree,Genji,Ana,Hanzo,Widowmaker
Flapps-11285,,,,,
DarkChaos-1274,Mei,Ana,Torbjörn,Doomfist,Hanzo
BrownShugga-11101,Widowmaker,Hanzo,Genji,Ana,Doomfist
Yurimem-2674,D.Va,Zarya,Pharah,Roadhog,Reinhardt
Xzhi-11593,Roadhog,McCree,Tracer,Reaper,Lúcio
VilleTen-2313,Widowmaker,Genji,McCree,Tracer,Sombra
ADAM-27670,Widowmaker,Genji,Tracer,McCree,Doomfist
CrazyMofo-1618,Genji,Zarya,Tracer,Widowmaker,McCree
Nevve-21513,Lúcio,Ana,Zenyatta,Genji,Mercy
Kikkie-11830,Tracer,Widowmaker,McCree,Hanzo,Genji
Krovanh-1601,Genji,McCree,Doomfist,Hanzo,Reinhardt
Whyru-1735,Genji,Hanzo,Widowmaker,Tracer,Roadhog
Nikouli-21586,Tracer,D.Va,Ana,Winston,Genji
natelmao-1632,Genji,Widowmaker,Hanzo,Tracer,Lúcio
Delstan-2435,Lúcio,Reinhardt,Tracer,Symmetra,Pharah
Zappy-11271,McCree,Genji,Hanzo,Doomfist,Zarya
MrStormy-2172,Genji,Junkrat,D.Va,McCree,Doomfist
Teleporter-11427,Soldier: 76,McCree,Tracer,Hanzo,Roadhog
Кукушка-21938,Ana,Mercy,Widowmaker,D.Va,Hanzo
Skillerdrake-2621,Genji,Widowmaker,Hanzo,Doomfist,Roadhog
vivlessbff-1619,Genji,Tracer,Soldier: 76,Widowmaker,McCree
FarbrorKalle-21772,Widowmaker,Lúcio,McCree,Hanzo,Tracer
Throii-2851,Hanzo,Genji,Widowmaker,Junkrat,McCree
ConroeJr-2668,Widowmaker,Ana,Doomfist,Winston,McCree
Missa-2372,,,,,
phazyr-1991,McCree,Zarya,Genji,Soldier: 76,Tracer
MinoriGurei-2100,Widowmaker,Sombra,Genji,Lúcio,Hanzo
Eca-11523,Hanzo,Widowmaker,Genji,Soldier: 76,Junkrat
HiImBoppo-1228,Junkrat,Moira,Soldier: 76,D.Va,Pharah
NeedAName-2225,Mercy,Tracer,Moira,Reinhardt,Ana
thijsje656-2716,Hanzo,Genji,McCree,Roadhog,Pharah
winnwind-1620,Mercy,Ana,Zenyatta,D.Va,Lúcio
Lovescarz-2101,Soldier: 76,Roadhog,McCree,Lúcio,Hanzo
Kira-14394,Ana,Hanzo,Genji,Reinhardt,Roadhog
Fleta-31742,Genji,McCree,Symmetra,Reinhardt,Lúcio
Mystro-11516,Winston,Wrecking Ball,Reinhardt,Tracer,Widowmaker
Ashe-11886,Ashe,Widowmaker,Genji,McCree,Tracer
Osiris-12860,Widowmaker,Tracer,McCree,Lúcio,Roadhog
BlaineFlum-2696,Genji,Tracer,Hanzo,Widowmaker,McCree
JJoNak-3211,,,,,
Bobbo-11337,Wrecking Ball,Soldier: 76,Junkrat,Tracer,Symmetra
REAZ-21880,Widowmaker,Soldier: 76,Reinhardt,Tracer,McCree
Veer-11833,McCree,Widowmaker,Genji,Hanzo,Soldier: 76
DerWaechter-21482,Tracer,Pharah,Zarya,Ana,Mei
R3AP3R-3365,Genji,McCree,Reaper,Hanzo,Widowmaker
tomplev-2814,Soldier: 76,Widowmaker,Roadhog,Reinhardt,McCree
Cybeare-11746,Ana,Hanzo,Zenyatta,Lúcio,Widowmaker
Traphole-11443,Doomfist,Ashe,Genji,Widowmaker,Hanzo
Esky-2259,Roadhog,McCree,Soldier: 76,Pharah,Tracer
leaderlord-2788,Genji,McCree,Widowmaker,Junkrat,Sombra
Usoppu-21881,Lúcio,Widowmaker,Ana,Winston,Sombra
blobi-2486,Roadhog,Widowmaker,Junkrat,Mercy,Bastion
Takz-2445,McCree,Genji,Tracer,Pharah,Zenyatta
Zinse-1723,Genji,Widowmaker,McCree,Hanzo,Reaper
Bipod-11718,Widowmaker,Tracer,Roadhog,Genji,Bastion
YamMi-31263,Soldier: 76,Reinhardt,McCree,Pharah,Widowmaker
Chuck-13596,Ana,Symmetra,Widowmaker,Moira,Brigitte
banpenalty-2210,Soldier: 76,Zenyatta,Mei,Lúcio,McCree
SQUALE-21727,Widowmaker,Genji,McCree,Hanzo,Doomfist
Queen-12739,Roadhog,Mei,Widowmaker,Tracer,Pharah
Hunterbell11-1621,Genji,Pharah,Lúcio,Symmetra,Junkrat
jax-22995,McCree,Soldier: 76,Pharah,Widowmaker,Tracer
kodeu-2815,Widowmaker,Ana,McCree,Lúcio,Mercy
DominusHero-1566,Widowmaker,McCree,Genji,Hanzo,Tracer
OmegaLegend-2928,Sombra,Ana,Zarya,Genji,Hanzo
mooseking-21998,Genji,Widowmaker,Tracer,Hanzo,Soldier: 76
Rhogon-21713,Widowmaker,Sombra,Tracer,Ana,McCree
Rambu-1887,Ana,Zenyatta,Mercy,Lúcio,D.Va
limmet-21189,McCree,Soldier: 76,Pharah,Genji,Torbjörn
Jamie-22816,Genji,Zarya,Hanzo,Tracer,Lúcio
Loiya-2726,Mercy,Winston,Soldier: 76,Ana,Pharah
Ippo-1689,Mercy,Widowmaker,Ana,D.Va,Moira
Ƙisch-2589,Genji,Hanzo,Zarya,Reinhardt,McCree
WAlpha-1602,Doomfist,Genji,Soldier: 76,Bastion,Hanzo
BANG-31646,Genji,McCree,Widowmaker,Ashe,Soldier: 76
Heartz-1150,McCree,Widowmaker,Soldier: 76,Pharah,Tracer
cat-14566,Genji,Widowmaker,Ana,Tracer,Soldier: 76
John-26196,Ana,Tracer,Zenyatta,Lúcio,Pharah
DroneHunter-2934,Genji,Hanzo,Sombra,Lúcio,Ana
ThickCyborg-1104,Genji,Lúcio,Hanzo,Tracer,Widowmaker
MOMO-15876,Ana,Moira,Zenyatta,Mei,Brigitte
Triximix-21192,Genji,Roadhog,McCree,Tracer,Ana
BigMan-21272,Tracer,Pharah,Widowmaker,Roadhog,Bastion
aarxnn-2746,Tracer,D.Va,Soldier: 76,Hanzo,McCree
choiboii-1117,Tracer,Lúcio,Roadhog,Zenyatta,Reaper
ImSaulty-1323,Genji,Widowmaker,McCree,Doomfist,Hanzo
Flibber3000-2483,Genji,Hanzo,McCree,Widowmaker,Tracer
indianfire-1827,Pharah,Doomfist,Zarya,Junkrat,Roadhog
AviationShot-2637,Genji,Hanzo,Widowmaker,Pharah,McCree
Ved-1234,Zenyatta,Ana,Lúcio,Reinhardt,Mercy
Sully-12472,McCree,Widowmaker,Genji,Tracer,Hanzo
ScreaM-12517,Reaper,Genji,Roadhog,McCree,Hanzo
nate13-11672,McCree,Tracer,Moira,Genji,Hanzo
Butt3rBallz-1482,Genji,Hanzo,McCree,Ana,Widowmaker
AwaKening-4604,Genji,McCree,Widowmaker,Hanzo,Ana
PiriReis-21546,Genji,Widowmaker,Hanzo,Sombra,McCree
YOURALLCLOWN-2933,Roadhog,McCree,Widowmaker,Tracer,Hanzo
Zaydek-1598,Wrecking Ball,Reinhardt,Ana,Zarya,Lúcio
Trax-2715,McCree,Reaper,Roadhog,Soldier: 76,Hanzo
Phenom-11599,Genji,Reaper,Hanzo,Widowmaker,Tracer
Linh-11855,Mercy,Ana,D.Va,Symmetra,Lúcio
SoggyTuna-11166,Genji,Ana,Hanzo,McCree,Reinhardt
Stewey71-1871,McCree,Genji,Widowmaker,Doomfist,Reinhardt
madysh-2694,Ana,Mercy,D.Va,Lúcio,Moira
MovieFreek-1259,Tracer,D.Va,Zenyatta,Mercy,Zarya
PotatoPower-21448,Mercy,Ana,Zenyatta,Lúcio,Soldier: 76
Oceano-21955,Widowmaker,Sombra,Ana,Soldier: 76,Doomfist
Slimlix-4334,Genji,Reaper,Moira,Ashe,Mercy
SoloQueuer69-1828,Mei,Zenyatta,Symmetra,Mercy,D.Va
Rafusido-1914,Genji,Widowmaker,McCree,Tracer,Mercy
melancholy12-1100,Doomfist,Ana,Roadhog,Sombra,Reinhardt
AceMax-11415,Hanzo,Tracer,McCree,Widowmaker,Genji
IronAddict-1175,Tracer,Genji,McCree,Hanzo,Pharah
Shield-21479,Genji,Hanzo,D.Va,Reinhardt,Pharah
Toshiyuk-2311,Junkrat,Hanzo,Soldier: 76,Roadhog,McCree
Lucyattamain-2374,Zenyatta,Moira,Ana,Lúcio,Hanzo
Surge-11355,Zenyatta,McCree,Genji,Lúcio,Widowmaker
PapiChulo-11589,Genji,Widowmaker,Hanzo,McCree,Tracer
Wags-11182,Reinhardt,Pharah,Symmetra,Lúcio,Mercy
Diegoo-2525,Pharah,Soldier: 76,Genji,Zarya,Ana
ShinigamiLY-2883,Widowmaker,Mei,Winston,Tracer,Roadhog
iiScythe-2232,Hanzo,Soldier: 76,Genji,Pharah,Widowmaker
SavageTM-11393,McCree,Soldier: 76,Genji,Hanzo,Tracer
GoToDi3-2189,Genji,McCree,Widowmaker,Tracer,Hanzo
Duke-22749,Tracer,Widowmaker,McCree,Soldier: 76,Roadhog
heroes-11795,Genji,Reaper,McCree,Hanzo,Pharah
Ravent5-2323,Hanzo,Widowmaker,Genji,Ana,Tracer
Stormraven-2614,Roadhog,Soldier: 76,Hanzo,Zenyatta,McCree
Ashoman-1374,Soldier: 76,Pharah,Baptiste,Orisa,Moira
Finix-21453,McCree,Widowmaker,Genji,Hanzo,Reaper
SEV-31207,Widowmaker,Tracer,Doomfist,Genji,McCree
mAeKoM-1465,Widowmaker,Soldier: 76,Genji,Tracer,Roadhog
Josh-23215,Lúcio,Moira,Baptiste,Ana,Ashe
JJONAK-3998,,,,,
ev0-11117,Genji,Hanzo,Tracer,Roadhog,Soldier: 76
noob-31202,Zarya,Tracer,Ana,McCree,Mercy
PapaEmeritus-21353,D.Va,Widowmaker,Tracer,Pharah,Zarya
TTime-21287,Hanzo,Tracer,Lúcio,Reinhardt,Genji
AssAssin312-2917,Hanzo,Genji,Widowmaker,Reinhardt,Bastion
Lokki-21893,Wrecking Ball,Lúcio,Zenyatta,Bastion,Reaper
Western-2147,Widowmaker,Genji,Hanzo,McCree,Soldier: 76
SllǮps-1459,D.Va,Junkrat,Lúcio,Bastion,Roadhog
Rammy-11106,Reinhardt,Winston,McCree,Soldier: 76,Mercy
samylecker-2182,Mercy,Widowmaker,Ana,Zenyatta,Sombra
Kripta-11471,Genji,Widowmaker,Mercy,McCree,Ana
SleepyDuck-11983,Ana,Zenyatta,Widowmaker,McCree,Roadhog
SBB-11144,Tracer,Genji,Widowmaker,McCree,
Patish-21825,Genji,Reaper,Roadhog,Hanzo,McCree
MrPanda05-11193,Genji,Hanzo,Doomfist,Reinhardt,McCree
delmundo-2515,Mei,Soldier: 76,McCree,Hanzo,Lúcio
ŦǾxƗƆƑǠDƐŜ-2957,Ana,Tracer,Ashe,Doomfist,Genji
ResUJordan-11500,Genji,Tracer,Hanzo,McCree,Widowmaker
hvick225-31964,Widowmaker,Tracer,Genji,McCree,Hanzo
FoX-29548,Soldier: 76,Tracer,Torbjörn,Widowmaker,Wrecking Ball
Thrillkiller-11851,Hanzo,Genji,McCree,Widowmaker,Tracer
Trolel-1834,Reaper,Tracer,Mercy,Reinhardt,Torbjörn
lenos-21882,Genji,Widowmaker,Tracer,Doomfist,McCree
TeslaPixel-2889,Widowmaker,Genji,Hanzo,Zarya,Zenyatta
Dongerbear-1898,Genji,Hanzo,Doomfist,Roadhog,McCree
Shinra-1547,Mei,Ana,Genji,Widowmaker,Sombra
SuA-21727,Genji,Widowmaker,Hanzo,Tracer,Soldier: 76
BobDolemon-1724,Roadhog,Pharah,Soldier: 76,Reaper,Symmetra
ScottE77-2524,Zenyatta,Mercy,Tracer,Torbjörn,Soldier: 76
SOCKSǃ-1385,Widowmaker,Junkrat,Doomfist,McCree,Tracer
Drewnoo-2504,McCree,Zenyatta,Lúcio,Reaper,Hanzo
WildPants-146735,Widowmaker,Hanzo,McCree,Junkrat,Soldier: 76
Mito9-2531,Genji,McCree,Hanzo,Widowmaker,Reinhardt
PineCokebro-1894,Widowmaker,Hanzo,Soldier: 76,Ana,McCree
SaltCity-11735,Reinhardt,Roadhog,Ana,Winston,McCree
Elernia-2812,Mercy,Ana,Widowmaker,Moira,Zenyatta
Frostii-11704,Soldier: 76,Genji,Tracer,Junkrat,Reinhardt
Xepherem-1392,Genji,Zarya,Torbjörn,McCree,Pharah
Bionikz-2432,Pharah,Tracer,Genji,Widowmaker,Reinhardt
HairyMuffin-1320,D.Va,Hanzo,Soldier: 76,Mercy,Ana
Gorillamint-1565,Genji,Tracer,McCree,Soldier: 76,Hanzo
TRex-12497,Reinhardt,Mei,Doomfist,McCree,Pharah
Panoroxy-21940,Widowmaker,Genji,Hanzo,Tracer,McCree
Raven-27752,Widowmaker,Genji,Hanzo,McCree,Reaper
Kensuke-11593,Roadhog,Tracer,Genji,McCree,Winston
m4dnykkä-2394,Mercy,Moira,Ana,,
polottay-2664,Genji,McCree,Roadhog,Reinhardt,Tracer
Bella-12193,Mercy,Tracer,McCree,Pharah,D.Va
BlueBoxy-1857,Hanzo,Widowmaker,Genji,Junkrat,McCree
BBDonkle-1306,Mercy,Moira,Lúcio,Hanzo,Widowmaker
Paeth-1117,Mei,Soldier: 76,Tracer,Widowmaker,Genji
Martriox-1626,Genji,Widowmaker,McCree,Tracer,Soldier: 76
khoumf-2762,Genji,Widowmaker,Tracer,Doomfist,Ana
simplykoko-1148,Roadhog,Reaper,Zenyatta,Soldier: 76,Mercy
MrJ-11299,Genji,Sombra,Hanzo,Doomfist,Reaper
Lucky-26816,D.Va,Ana,Lúcio,Brigitte,Zenyatta
Goomy-11775,Hanzo,McCree,Widowmaker,Roadhog,Soldier: 76
Ƿ232564Ƕ-1392,Genji,McCree,Torbjörn,Hanzo,Soldier: 76
Arbiter-11826,,,,,
BMO-11353,Genji,Hanzo,Doomfist,McCree,Widowmaker
SAVAGE-2479,McCree,Genji,Widowmaker,Zarya,Hanzo
Arche-11123,Hanzo,Reinhardt,Ana,Winston,Mercy
WaifuCannon-1344,Mercy,Bastion,Tracer,Pharah,Widowmaker
brotato-21508,Pharah,Roadhog,Zenyatta,McCree,Widowmaker
Fyrbel-2889,Zarya,Lúcio,Roadhog,Winston,Reinhardt
JohnC9-2558,Genji,Widowmaker,Hanzo,Tracer,Doomfist
KaZ-1500,Genji,Soldier: 76,McCree,Hanzo,Pharah
BluBerryWafl-1429,Mercy,Moira,Widowmaker,Zenyatta,Ana
bdog4war-1699,D.Va,Roadhog,Hanzo,McCree,Zenyatta
veROXZ-21554,Hanzo,Mei,Lúcio,Soldier: 76,Winston
Astro-22787,Reinhardt,Winston,Ana,Widowmaker,Tracer
quagmire-11166,Lúcio,Soldier: 76,McCree,Mercy,Ana
Codi-21367,Ana,Widowmaker,Mercy,Symmetra,D.Va
Ineedhealing-2454,Genji,Hanzo,Tracer,McCree,Reaper
Stryx-21788,Ana,Mercy,Widowmaker,Mei,Tracer
Thyrion-1411,Pharah,Mercy,Reinhardt,Symmetra,Reaper
MAJESTIC-22226,Widowmaker,Pharah,Genji,Ana,Tracer
Baron-1450,Roadhog,Reinhardt,Zarya,McCree,Pharah
Jeno-1502,Genji,Hanzo,Pharah,Zenyatta,Tracer
uwu-21685,Genji,Hanzo,McCree,Widowmaker,Ana
TheChattiest-2850,Lúcio,Widowmaker,Ana,McCree,Torbjörn
atgc-21390,Genji,McCree,Zarya,Bastion,Torbjörn
Imrexxi-2647,Sombra,Genji,Widowmaker,Tracer,Soldier: 76
Broly-2650,Genji,McCree,Tracer,Hanzo,Widowmaker
Fabixxxx-2947,Lúcio,Widowmaker,Tracer,McCree,Soldier: 76
Dax-21953,Widowmaker,Hanzo,Genji,McCree,Tracer
질투는나의힘-31492,Genji,Hanzo,Ana,McCree,Widowmaker
ƐĿMǾ-1877,Genji,Doomfist,Hanzo,Reaper,Ana
mru-2564,Tracer,Zarya,Roadhog,Pharah,Ana
Smalgybiggs-1496,Hanzo,Genji,McCree,Roadhog,Widowmaker
Chronos-22617,Roadhog,Hanzo,Genji,McCree,Ana
SodaKing-11116,Tracer,Soldier: 76,McCree,Widowmaker,Genji
NrChaozero-2841,Doomfist,Genji,Roadhog,Hanzo,Pharah
idly-2681,Genji,Widowmaker,Tracer,McCree,Pharah
Warth-11477,Ana,Reinhardt,Genji,Widowmaker,Zenyatta
ClickBait-11269,Doomfist,Genji,Tracer,McCree,Hanzo
occidere-21399,Genji,Soldier: 76,McCree,Pharah,Hanzo
UnedibleChip-2824,Reinhardt,McCree,Winston,Orisa,Doomfist
Jesse-21998,Genji,Widowmaker,Tracer,McCree,Lúcio
Lizzard789-1263,Widowmaker,Ana,Hanzo,Genji,Tracer
Cellceair-1687,Hanzo,Genji,Doomfist,Tracer,Pharah
Stefonio-1192,Reinhardt,Symmetra,Widowmaker,Ana,Tracer
Feather-21518,Tracer,Genji,Soldier: 76,McCree,Pharah
Keromatsu-11513,Winston,Reinhardt,Zenyatta,Roadhog,Wrecking Ball
Plantain-11348,Genji,Widowmaker,Tracer,Soldier: 76,Ana
Chaisa-11828,Sombra,Tracer,Roadhog,Hanzo,Genji
shadder2k-3708,McCree,Genji,Hanzo,Zarya,Lúcio
Pann-1785,Roadhog,Soldier: 76,Hanzo,Widowmaker,Tracer
Shuwenshot-1335,Genji,Symmetra,Mei,Lúcio,McCree
Fuz3d-1523,Ana,Zarya,Tracer,Widowmaker,Zenyatta
SeLfT-11383,Widowmaker,Hanzo,Pharah,Tracer,McCree
Loft-11416,Doomfist,McCree,Roadhog,Genji,Reinhardt
sƘeĿ-2389,Soldier: 76,Widowmaker,Bastion,McCree,Pharah
Toppo-11239,Genji,Widowmaker,McCree,Ana,Soldier: 76
Jordan-21408,D.Va,McCree,Junkrat,Tracer,Soldier: 76
Tabeticsnake-1195,Pharah,Genji,Tracer,Hanzo,Soldier: 76
zyglrokss-2152,Genji,Hanzo,Winston,Junkrat,Soldier: 76
OnlineLion-2563,Tracer,Genji,McCree,Hanzo,Widowmaker
Asuna-12937,Genji,McCree,Reinhardt,Tracer,Widowmaker
Scrammy-11844,Genji,Widowmaker,Sombra,McCree,Ana
xen-21153,Hanzo,Genji,Widowmaker,Reinhardt,McCree
Wampfail-2177,Soldier: 76,McCree,Hanzo,Doomfist,Widowmaker
Joystixbtw-1714,Widowmaker,Genji,McCree,Hanzo,Doomfist
TookyPook-1236,Widowmaker,Lúcio,Roadhog,McCree,Zarya
Inøxydable-2334,Zenyatta,Lúcio,Tracer,Brigitte,Mercy
noaim-11805,Roadhog,Genji,McCree,Bastion,Soldier: 76
Lalisa-21360,Widowmaker,Tracer,Genji,Hanzo,D.Va
Olebartin-2453,Torbjörn,McCree,Roadhog,Lúcio,Hanzo
robiftek-2618,Junkrat,Roadhog,Genji,Reinhardt,Widowmaker
TheDong-11767,McCree,Reaper,Soldier: 76,Widowmaker,Mercy
eboK-1781,Tracer,Reaper,Hanzo,Mei,Symmetra
NalaHere-1834,Mercy,Sombra,Reinhardt,Moira,Reaper
Tuna-12363,Tracer,Ana,Widowmaker,Zarya,Genji
Mjk-2691,Zarya,McCree,Pharah,Genji,Ana
StrongerV2-1225,Genji,Widowmaker,Lúcio,Zenyatta,Tracer
MyNameIsBeth-1253,Genji,Doomfist,Widowmaker,Tracer,Hanzo
rhinoa-2408,Soldier: 76,Hanzo,Widowmaker,Genji,McCree
FraXureChan-1636,Widowmaker,Hanzo,Soldier: 76,Tracer,Genji
Toxicroak-11575,Hanzo,Reinhardt,Widowmaker,Torbjörn,Junkrat
GENJI-16582,Genji,McCree,Tracer,Hanzo,Widowmaker
Plumbus-21365,Genji,D.Va,Tracer,Widowmaker,Hanzo
Wizard-13780,Lúcio,Genji,Ana,D.Va,Zenyatta
HakonBoss-2472,Widowmaker,Genji,Hanzo,McCree,Ana
Jp369-1924,Tracer,Widowmaker,Genji,Junkrat,Roadhog
Bobobert-1738,Ana,Zenyatta,Sombra,Zarya,Moira
lucius-22427,Mercy,Lúcio,Pharah,Tracer,Soldier: 76
DELETEBRIG-1274,Genji,Doomfist,Tracer,Hanzo,McCree
marri-21750,Junkrat,D.Va,Lúcio,Reaper,Pharah
Schmunsie-2646,McCree,Hanzo,Roadhog,Widowmaker,Pharah
Effect-32778,Tracer,McCree,Genji,Doomfist,Widowmaker
NeeS-21226,Widowmaker,Sombra,Tracer,McCree,Soldier: 76
Kappa-1160,Genji,Hanzo,Widowmaker,Orisa,McCree
oppa-12287,Tracer,Widowmaker,Hanzo,McCree,Ana
ȄzĈlapper-1353,Tracer,Widowmaker,McCree,Genji,Ana
TheForcedOne-2562,Genji,Ana,Widowmaker,Tracer,Hanzo
emoji-11788,Genji,McCree,Soldier: 76,Tracer,Widowmaker
pogchamp-11209,Tracer,McCree,Doomfist,Hanzo,Soldier: 76
Xero-1440,D.Va,Hanzo,Widowmaker,Tracer,Pharah
PhantomCAT-2455,,,,,
Ŧagdumbǃ-1170,Widowmaker,Tracer,Soldier: 76,Ashe,Genji
Guto-11630,Genji,Soldier: 76,McCree,Mei,D.Va
Albie-11680,McCree,Tracer,Genji,Soldier: 76,Roadhog
Brigitte-11801,Torbjörn,Zarya,Junkrat,Bastion,Roadhog
RagingCool-1893,Reaper,Genji,Hanzo,McCree,Widowmaker
MemeLord69-11205,Genji,Hanzo,McCree,Widowmaker,Pharah
Bliss-21591,Genji,Winston,Widowmaker,McCree,Hanzo
Nyu-1140,Mercy,Pharah,Ana,D.Va,Mei
Hitchan-2434,Hanzo,McCree,Ana,Tracer,Widowmaker
Voaky-1903,Hanzo,Genji,Widowmaker,McCree,Lúcio
Cogito-11493,Genji,Widowmaker,Zarya,McCree,Roadhog
PsychoReaper-21452,Genji,Tracer,Soldier: 76,Hanzo,Widowmaker
TwoToes-11383,McCree,Hanzo,Widowmaker,Tracer,Ana
Aslokin-2829,Lúcio,Zenyatta,Soldier: 76,Ana,Torbjörn
Juinexx-2523,Widowmaker,Hanzo,Pharah,Soldier: 76,McCree
Flor-11958,Ana,Tracer,Widowmaker,Zenyatta,Winston
Bitoke-21258,Lúcio,D.Va,Mercy,Junkrat,Moira
ŦŔĘŇĐŊȄŢ-1106,Genji,Doomfist,McCree,Widowmaker,Hanzo
Damage-11385,McCree,Widowmaker,Soldier: 76,Ana,Reinhardt
Laran-2303,Torbjörn,Brigitte,Mei,D.Va,Bastion
Vicky-12320,Mercy,Lúcio,Pharah,D.Va,Zenyatta
Connor-2707,Hanzo,Widowmaker,Tracer,Zenyatta,Soldier: 76
Kamex-11743,Hanzo,McCree,Doomfist,Roadhog,Lúcio
Safarka-2585,McCree,Hanzo,Roadhog,Zarya,Wrecking Ball
FrostBite-1988,Soldier: 76,Junkrat,Genji,Reinhardt,McCree
Fluffy-22307,Zarya,Lúcio,Reinhardt,Sombra,D.Va
Simsoro-2588,Mercy,Ana,Reinhardt,Zarya,Lúcio
HarMonyX-11481,Genji,McCree,Junkrat,Soldier: 76,Tracer
Heretic-12448,Widowmaker,Genji,Torbjörn,Bastion,Soldier: 76
DeluxeFuture-2533,Hanzo,Pharah,Junkrat,Soldier: 76,Widowmaker
LAMEway-2844,Widowmaker,Ana,Tracer,Zenyatta,Mei
Taimou-3397,Genji,McCree,Pharah,Reaper,D.Va
Calvin-12419,Ana,Widowmaker,Genji,McCree,Tracer
DeeptalkswD-1937,Genji,Ana,D.Va,Widowmaker,Winston
Jozu-11903,Genji,McCree,Hanzo,Widowmaker,Soldier: 76
PlayToWin-21971,Junkrat,Widowmaker,Tracer,Pharah,Bastion
Roman-1591,Widowmaker,Soldier: 76,Tracer,Hanzo,Doomfist
䨻䨻-41222,Genji,McCree,Hanzo,Doomfist,Widowmaker
Feintyyy-21621,McCree,Genji,Widowmaker,Zenyatta,Doomfist
Dooobie-11526,Genji,Hanzo,McCree,Tracer,Pharah
Zodiac-11906,Widowmaker,Hanzo,Ashe,Zenyatta,McCree
Zyro-21415,Hanzo,McCree,Genji,Roadhog,Junkrat
Liv-3159,Mercy,Lúcio,D.Va,Zenyatta,Reinhardt
ExWarrior-21241,Junkrat,D.Va,Soldier: 76,Pharah,Widowmaker
Scouse-21683,Hanzo,Genji,McCree,Tracer,Reaper
Krenn69-1894,Widowmaker,Genji,Ana,Tracer,Roadhog
Mary-1424,Mercy,Widowmaker,McCree,Reaper,D.Va
HonorMe-1639,Widowmaker,McCree,Roadhog,Lúcio,Zenyatta
Vega-21971,Reinhardt,Winston,Zarya,Orisa,D.Va
FloppyFish-21544,Lúcio,Junkrat,Mei,Pharah,Winston
Kamino-2821,Roadhog,Hanzo,Zenyatta,D.Va,Genji
Quann810-1811,Genji,Doomfist,McCree,Hanzo,Lúcio
GivShank-2243,Widowmaker,Genji,Zarya,McCree,Lúcio
agility-21764,Zarya,Symmetra,Widowmaker,Lúcio,Pharah
Thunder-11119,Mercy,D.Va,McCree,Widowmaker,Lúcio
Ness-11973,McCree,Soldier: 76,Ana,Hanzo,Zenyatta
Nachos-11707,McCree,Genji,Winston,Tracer,Ana
Ophelia-31100,Widowmaker,Mercy,Sombra,Genji,Junkrat
Miken-21433,Symmetra,Widowmaker,Mercy,D.Va,Sombra
swiss20army-1800,Doomfist,Genji,McCree,Widowmaker,Soldier: 76
EzClap-1673,Tracer,Doomfist,Ana,Widowmaker,Genji
onescoop-11891,Ana,Zarya,McCree,Widowmaker,Roadhog
TILTED-11524,Widowmaker,Genji,Tracer,Zenyatta,Doomfist
xm8-2187,,,,,
Sprite-11818,Ana,Mercy,Zenyatta,Lúcio,D.Va
StayHydrated-2778,Genji,Tracer,McCree,Hanzo,D.Va
Vsixen-2459,,,,,
Gerard-11652,McCree,Soldier: 76,Tracer,Ana,Genji
GoDz-11209,McCree,Tracer,Sombra,Zarya,Roadhog
Draskus-2111,McCree,Genji,Tracer,Hanzo,Junkrat
AutumnFae-1671,Ana,McCree,Zarya,Orisa,Roadhog
frostytoast-21426,Reaper,Widowmaker,Soldier: 76,Tracer,Mei
Ryumaǃ-1100,Genji,Reinhardt,Winston,Mercy,Hanzo
Kempo-2958,Winston,Junkrat,Wrecking Ball,Reinhardt,Bastion
hyndru-2844,McCree,Genji,Widowmaker,Hanzo,Soldier: 76
Zots-1846,Genji,McCree,Roadhog,Reaper,Lúcio
RicardoHue-1868,Zenyatta,Lúcio,D.Va,Reinhardt,Ana
TsunaCrow-1331,Genji,McCree,Tracer,Reinhardt,Winston
MarioPL98-2659,Widowmaker,Wrecking Ball,McCree,Reaper,Hanzo
hashi-11234,Genji,Hanzo,Reaper,Tracer,McCree
Batgirl-21849,D.Va,Mercy,Junkrat,Moira,Ana
epicdoge-1680,Genji,Reaper,Hanzo,Roadhog,Soldier: 76
iceBerg-12461,Symmetra,Moira,Junkrat,Widowmaker,Reinhardt
HyperGiant-21762,Mei,McCree,Zenyatta,Junkrat,Ana
MindFreak-11840,Orisa,Ana,Zarya,Moira,McCree
Bliizou-21573,Reinhardt,Ana,Roadhog,Hanzo,Winston
PaulWantTaco-1379,Junkrat,Widowmaker,Bastion,Mei,McCree
ƇǼŖŖŶ-2967,Genji,Ana,Zarya,Junkrat,Hanzo
Capu-11165,Genji,Hanzo,Reaper,Moira,Roadhog
Lettuce-12124,Mercy,Widowmaker,D.Va,Ana,Moira
GoodGuyLuis-2735,Lúcio,Widowmaker,McCree,Genji,Tracer
Justpeep-2608,Sombra,Widowmaker,Genji,Lúcio,Zarya
Nachoburrito-11373,Genji,Reinhardt,Widowmaker,Hanzo,McCree
Tromo-11597,D.Va,Lúcio,Mercy,Pharah,Reinhardt
CarDusan-21554,Roadhog,Doomfist,Reinhardt,Pharah,Zenyatta
Alone-21677,Wrecking Ball,Doomfist,Widowmaker,Symmetra,Soldier: 76
Mathias-2480,Pharah,Roadhog,Widowmaker,Ana,Hanzo
Liker-2110,McCree,Genji,Soldier: 76,Tracer,Widowmaker
